filename,label
patient0/2024-05-20-082Y/skeleton/20240522200037011_FQ9L37003082Y_L_300_L0022100520163000_1507.npy,pain
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2086.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_2060.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_567.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049246_FQ9L37001518T_L_300_L0022100725151000_890.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036950_FQ9L37003082Y_L_300_L0022100520144500_4412.npy,pain
patient2/2024-06-05-020K/skeleton/20240606153607901_FQ9L3700202OK_L_300_L0022100605153000_4254.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412267_FQ9L37001518T_L_300_L0022100801150500_2427.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3314.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412337_FQ9L37001518T_L_300_L0022100801172000_247.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_626.npy,positive
patient4/2024-06-27-082Y/skeleton/20240704213625420_FQ9L37003082Y_L_300_L0022100627174000_3210.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414101_FQ9L37003082Y_L_300_L0022100605140500_4142.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_2068.npy,negative
patient3/2014-06-04-020K/skeleton/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_2712.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_682.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3076.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526852_FQ9L37003082Y_L_300_L0022100711134500_2690.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037047_FQ9L37003082Y_L_300_L0022100520175500_3842.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140522_FQ9L37003082Y_L_300_L0022100801170000_1200.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_585.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206078_FQ9L37001518T_L_300_L0022100528161000_3919.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950012_FQ9L370009578_L_300_L0022100520162000_756.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412353_FQ9L37001518T_L_300_L0022100801175500_3241.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_2539.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414196_FQ9L37003082Y_L_300_L0022100605164500_566.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140551_FQ9L37003082Y_L_300_L0022100801180500_553.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526939_FQ9L37003082Y_L_300_L0022100711155000_1580.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526877_FQ9L37003082Y_L_300_L0022100711141500_2855.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_3828.npy,positive
patient4/2024-06-27-9578/skeleton/20240704204216071_FQ9L370009578_L_300_L0022100627162500_2899.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1534.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723962_FQ9L3700202OK_L_300_L0022100725164500_2444.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005211_FQ9L37001518T_L_300_L0022100529151500_2508.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414185_FQ9L37003082Y_L_300_L0022100605162500_1129.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522164052807_FQ9L370009578_L_300_L0022100521154500_508.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758924_FQ9L3700202OK_L_300_L0022100529173000_4192.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_1085.npy,positive
patient4/2024-06-27-9578/skeleton/20240704204216107_FQ9L370009578_L_300_L0022100627174500_3796.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934892_FQ9L37003082Y_L_300_L0022100604150000_2966.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_1013.npy,positive
patient4/2024-06-27-9578/skeleton/20240704204215993_FQ9L370009578_L_240_L0022100627143100_edit_1.npy,positive
patient0/2024-05-20-9578/skeleton/20240522175753225_FQ9L370009578_L_300_L0022100520143500_1716.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3072.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414145_FQ9L37003082Y_L_300_L0022100605150000_79.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049298_FQ9L37001518T_L_300_L0022100725162000_1721.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_784.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118947_FQ9L3700202OK_L_300_L0022100520145500_1190.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049239_FQ9L37001518T_L_300_L0022100725150000_3986.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_1390.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_3674.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414140_FQ9L37003082Y_L_300_L0022100605145500_3803.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_3994.npy,positive
patient3/2014-06-04-020K/skeleton/20240604214605449_FQ9L3700202OK_L_300_L0022100604155000_2362.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_4397.npy,pain
patient3/2024-06-04-9578/skeleton/20240604202314796_FQ9L370009578_L_300_L0022100604135500_1887.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314796_FQ9L370009578_L_300_L0022100604135500_3189.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_1303.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140453_FQ9L37003082Y_L_300_L0022100801150500_2502.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_594.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_1112.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1875.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_3254.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1197.npy,negative
patient2/2024-06-04-082Y/skeleton/20240604210934916_FQ9L37003082Y_L_300_L0022100604154500_3701.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950064_FQ9L370009578_L_300_L0022100520182000_3367.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118987_FQ9L3700202OK_L_300_L0022100520161000_4325.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_2072.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414194_FQ9L37003082Y_L_300_L0022100605164000_2638.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607937_FQ9L3700202OK_L_300_L0022100605162500_1119.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411902_FQ9L3700202OK_L_300_L0022100528175000_1230.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_1129.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_2659.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414135_FQ9L37003082Y_L_300_L0022100605145000_4088.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_1313.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_288.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740518_FQ9L37001518T_L_300_L0022100604143000_3050.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740536_FQ9L37001518T_L_300_L0022100604145500_1349.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_4004.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036998_FQ9L37003082Y_L_300_L0022100520160000_3319.npy,positive
patient4/2024-06-27-082Y/skeleton/20240704213625378_FQ9L37003082Y_L_300_L0022100627160500_4069.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3325.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414152_FQ9L37003082Y_L_300_L0022100605151500_2625.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3790.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4160.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_2413.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036963_FQ9L37003082Y_L_300_L0022100520150500_385.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412263_FQ9L37001518T_L_300_L0022100801150000_1370.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_1235.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_3408.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140513_FQ9L37003082Y_L_300_L0022100801164000_1127.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607787_FQ9L3700202OK_L_300_L0022100605130000_7496.npy,positive
patient3/2024-06-04-9578/skeleton/20240604202314792_FQ9L370009578_L_300_L0022100604135000_1467.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3323.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049246_FQ9L37001518T_L_300_L0022100725151000_3890.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_7163.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3953.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949957_FQ9L370009578_L_300_L0022100520145000_2899.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412360_FQ9L37001518T_L_300_L0022100801181500_1044.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4297.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3804.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1651.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_157.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414140_FQ9L37003082Y_L_300_L0022100605145500_1083.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_2707.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043363_FQ9L370009578_L_300_L0022100711161500_2343.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934843_FQ9L37003082Y_L_300_L0022100604135500_2102.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414175_FQ9L37003082Y_L_300_L0022100605160500_3850.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_4406.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934924_FQ9L37003082Y_L_300_L0022100604160500_1815.npy,positive
patient4/2024-06-27-9578/skeleton/20240704204216038_FQ9L370009578_L_300_L0022100627153000_1368.npy,negative
patient4/2024-06-27-082Y/skeleton/20240704213625304_FQ9L37003082Y_L_300_L0022100627141500_1390.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411787_FQ9L3700202OK_L_300_L0022100528151000_3422.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_1352.npy,negative
patient4/2024-06-27-9578/skeleton/20240704204215981_FQ9L370009578_L_300_L0022100627142500_2610.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950043_FQ9L370009578_L_300_L0022100520173000_299.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411803_FQ9L3700202OK_L_300_L0022100528153000_2562.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_2526.npy,pain
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2024.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607814_FQ9L3700202OK_L_300_L0022100605133000_892.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607894_FQ9L3700202OK_L_300_L0022100605151500_949.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4394.npy,pain
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2502.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607991_FQ9L3700202OK_L_300_L0022100605175000_4049.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950001_FQ9L370009578_L_300_L0022100520160000_4335.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_4364.npy,pain
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_1847.npy,negative
patient2/2024-06-04-082Y/skeleton/20240604210934850_FQ9L37003082Y_L_300_L0022100604140500_3208.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2568.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206120_FQ9L37001518T_L_300_L0022100528175000_2914.npy,pain
patient2/2024-06-05-082Y/skeleton/20240606144414228_FQ9L37003082Y_L_300_L0022100605180000_4346.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934835_FQ9L37003082Y_L_300_L0022100604134500_4201.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_757.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049335_FQ9L37001518T_L_300_L0022100725173500_2781.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_509.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1999.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2169.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1286.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3357.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_228.npy,pain
patient1/2024-05-29-020K/skeleton/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_2197.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949997_FQ9L370009578_L_300_L0022100520155000_2323.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3497.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740578_FQ9L37001518T_L_300_L0022100604161000_1316.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522175753221_FQ9L370009578_L_300_L0022100520143000_3534.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_340.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414194_FQ9L37003082Y_L_300_L0022100605164000_2625.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414218_FQ9L37003082Y_L_300_L0022100605173500_3641.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740482_FQ9L37001518T_L_300_L0022100604134500_2976.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_1993.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3562.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934896_FQ9L37003082Y_L_300_L0022100604150500_4329.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949954_FQ9L370009578_L_300_L0022100520144500_4380.npy,pain
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3276.npy,negative
patient2/2024-06-04-082Y/skeleton/20240604210934922_FQ9L37003082Y_L_300_L0022100604160000_2470.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_844.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1582.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_218.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2740.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036983_FQ9L37003082Y_L_300_L0022100520153500_4494.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_1464.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934901_FQ9L37003082Y_L_300_L0022100604151000_4327.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3272.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036963_FQ9L37003082Y_L_300_L0022100520150500_4141.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_3084.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_4243.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740550_FQ9L37001518T_L_300_L0022100604151500_3029.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526947_FQ9L37003082Y_L_300_L0022100711161000_2191.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_414.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414205_FQ9L37003082Y_L_300_L0022100605170500_2699.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_2343.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2365.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_2045.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414079_FQ9L37003082Y_L_300_L0022100605134000_93.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043294_FQ9L370009578_L_300_L0022100711141000_32.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3393.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_2693.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723971_FQ9L3700202OK_L_300_L0022100725170500_3332.npy,negative
patient0/2024-05-20-9578/skeleton/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3533.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950001_FQ9L370009578_L_300_L0022100520160000_3060.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037003_FQ9L37003082Y_L_300_L0022100520161000_593.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_1088.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_4435.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049292_FQ9L37001518T_L_300_L0022100725161000_314.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625380_FQ9L37003082Y_L_300_L0022100627161000_819.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_1932.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_3363.npy,pain
patient3/2024-06-05-9578/skeleton/20240605213417919_FQ9L370009578_L_300_L0022100605164500_3835.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740518_FQ9L37001518T_L_300_L0022100604143000_3025.npy,neutro
