filename,label
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3790.png,negative
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4160.png,positive
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_2413.png,positive
patient0/2024-05-20-082Y/body/20240522200036963_FQ9L37003082Y_L_300_L0022100520150500_385.png,negative
patient8/2024-08-01-518T/body/20240913175412263_FQ9L37001518T_L_300_L0022100801150000_1370.png,neutro
patient8/2024-08-01-082Y/body/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_1235.png,negative
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_3408.png,negative
patient8/2024-08-01-082Y/body/20240913165140513_FQ9L37003082Y_L_300_L0022100801164000_1127.png,neutro
patient2/2024-06-05-020K/body/20240606153607787_FQ9L3700202OK_L_300_L0022100605130000_7496.png,positive
patient3/2024-06-04-9578/body/20240604202314792_FQ9L370009578_L_300_L0022100604135000_1467.png,positive
patient0/2024-05-20-9578/body/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3323.png,positive
patient7/2024-07-25-518T/body/20240727140049246_FQ9L37001518T_L_300_L0022100725151000_3890.png,neutro
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_7163.png,positive
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3953.png,positive
patient0/2024-05-20-9578/body/20240522172949957_FQ9L370009578_L_300_L0022100520145000_2899.png,positive
patient8/2024-08-01-518T/body/20240913175412360_FQ9L37001518T_L_300_L0022100801181500_1044.png,neutro
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4297.png,positive
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3804.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1651.png,negative
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_157.png,positive
patient2/2024-06-05-082Y/body/20240606144414140_FQ9L37003082Y_L_300_L0022100605145500_1083.png,neutro
patient0/2024-05-20-082Y/body/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_2707.png,neutro
patient6/2024-07-11-9578/body/20240711210043363_FQ9L370009578_L_300_L0022100711161500_2343.png,neutro
patient2/2024-06-04-082Y/body/20240604210934843_FQ9L37003082Y_L_300_L0022100604135500_2102.png,neutro
patient2/2024-06-05-082Y/body/20240606144414175_FQ9L37003082Y_L_300_L0022100605160500_3850.png,positive
patient1/2024-05-29-518T/body/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_4406.png,neutro
patient2/2024-06-04-082Y/body/20240604210934924_FQ9L37003082Y_L_300_L0022100604160500_1815.png,positive
patient4/2024-06-27-9578/body/20240704204216038_FQ9L370009578_L_300_L0022100627153000_1368.png,negative
patient4/2024-06-27-082Y/body/20240704213625304_FQ9L37003082Y_L_300_L0022100627141500_1390.png,neutro
patient1/2024-05-28-020K/body/20240603154411787_FQ9L3700202OK_L_300_L0022100528151000_3422.png,negative
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_1352.png,negative
patient4/2024-06-27-9578/body/20240704204215981_FQ9L370009578_L_300_L0022100627142500_2610.png,negative
patient0/2024-05-20-9578/body/20240522172950043_FQ9L370009578_L_300_L0022100520173000_299.png,positive
patient1/2024-05-28-020K/body/20240603154411803_FQ9L3700202OK_L_300_L0022100528153000_2562.png,neutro
patient0/2024-05-20-020K/body/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_2526.png,pain
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2024.png,negative
patient2/2024-06-05-020K/body/20240606153607814_FQ9L3700202OK_L_300_L0022100605133000_892.png,positive
patient2/2024-06-05-020K/body/20240606153607894_FQ9L3700202OK_L_300_L0022100605151500_949.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4394.png,pain
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2502.png,negative
patient2/2024-06-05-020K/body/20240606153607991_FQ9L3700202OK_L_300_L0022100605175000_4049.png,neutro
patient0/2024-05-20-9578/body/20240522172950001_FQ9L370009578_L_300_L0022100520160000_4335.png,positive
patient0/2024-05-20-082Y/body/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_4364.png,pain
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_1847.png,negative
patient2/2024-06-04-082Y/body/20240604210934850_FQ9L37003082Y_L_300_L0022100604140500_3208.png,neutro
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2568.png,negative
patient1/2024-05-28-518T/body/20240603130206120_FQ9L37001518T_L_300_L0022100528175000_2914.png,pain
patient2/2024-06-05-082Y/body/20240606144414228_FQ9L37003082Y_L_300_L0022100605180000_4346.png,positive
patient2/2024-06-04-082Y/body/20240604210934835_FQ9L37003082Y_L_300_L0022100604134500_4201.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_757.png,negative
patient7/2024-07-25-518T/body/20240727140049335_FQ9L37001518T_L_300_L0022100725173500_2781.png,positive
patient7/2024-07-25-020K/body/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_509.png,positive
patient2/2024-06-04-518T/body/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1999.png,positive
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2169.png,positive
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1286.png,negative
patient8/2024-08-01-518T/body/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3357.png,negative
patient7/2024-07-25-518T/body/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_228.png,pain
patient1/2024-05-29-020K/body/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_2197.png,positive
patient0/2024-05-20-9578/body/20240522172949997_FQ9L370009578_L_300_L0022100520155000_2323.png,positive
patient7/2024-07-25-518T/body/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3497.png,neutro
patient2/2024-06-04-518T/body/20240604222740578_FQ9L37001518T_L_300_L0022100604161000_1316.png,neutro
patient0/2024-05-20-9578/body/20240522175753221_FQ9L370009578_L_300_L0022100520143000_3534.png,negative
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_340.png,positive
patient2/2024-06-05-082Y/body/20240606144414194_FQ9L37003082Y_L_300_L0022100605164000_2625.png,positive
patient2/2024-06-05-082Y/body/20240606144414218_FQ9L37003082Y_L_300_L0022100605173500_3641.png,neutro
patient2/2024-06-04-518T/body/20240604222740482_FQ9L37001518T_L_300_L0022100604134500_2976.png,neutro
patient7/2024-07-25-020K/body/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_1993.png,neutro
patient2/2024-06-05-082Y/body/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3562.png,positive
patient2/2024-06-04-082Y/body/20240604210934896_FQ9L37003082Y_L_300_L0022100604150500_4329.png,positive
patient0/2024-05-20-9578/body/20240522172949954_FQ9L370009578_L_300_L0022100520144500_4380.png,pain
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3276.png,negative
patient2/2024-06-04-082Y/body/20240604210934922_FQ9L37003082Y_L_300_L0022100604160000_2470.png,neutro
patient7/2024-07-25-020K/body/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_844.png,neutro
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1582.png,negative
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_218.png,negative
patient0/2024-05-20-020K/body/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2740.png,positive
patient0/2024-05-20-082Y/body/20240522200036983_FQ9L37003082Y_L_300_L0022100520153500_4494.png,positive
patient2/2024-06-04-518T/body/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_1464.png,neutro
patient2/2024-06-04-082Y/body/20240604210934901_FQ9L37003082Y_L_300_L0022100604151000_4327.png,positive
patient2/2024-06-04-518T/body/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3272.png,positive
patient0/2024-05-20-082Y/body/20240522200036963_FQ9L37003082Y_L_300_L0022100520150500_4141.png,positive
patient0/2024-05-20-020K/body/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_3084.png,negative
patient7/2024-07-25-518T/body/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_4243.png,negative
patient2/2024-06-04-518T/body/20240604222740550_FQ9L37001518T_L_300_L0022100604151500_3029.png,negative
patient6/2024-07-11-082Y/body/20240711202526947_FQ9L37003082Y_L_300_L0022100711161000_2191.png,positive
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_414.png,positive
patient2/2024-06-05-082Y/body/20240606144414205_FQ9L37003082Y_L_300_L0022100605170500_2699.png,neutro
patient7/2024-07-25-518T/body/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_2343.png,positive
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2365.png,negative
patient2/2024-06-05-020K/body/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_2045.png,neutro
patient2/2024-06-05-082Y/body/20240606144414079_FQ9L37003082Y_L_300_L0022100605134000_93.png,neutro
patient6/2024-07-11-9578/body/20240711210043294_FQ9L370009578_L_300_L0022100711141000_32.png,neutro
patient7/2024-07-25-518T/body/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3393.png,negative
patient2/2024-06-04-518T/body/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_2693.png,neutro
patient7/2024-07-25-020K/body/20240727131723971_FQ9L3700202OK_L_300_L0022100725170500_3332.png,negative
patient0/2024-05-20-9578/body/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3533.png,negative
patient0/2024-05-20-9578/body/20240522172950001_FQ9L370009578_L_300_L0022100520160000_3060.png,positive
patient0/2024-05-20-082Y/body/20240522200037003_FQ9L37003082Y_L_300_L0022100520161000_593.png,positive
patient2/2024-06-05-020K/body/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_1088.png,neutro
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_4435.png,positive
patient7/2024-07-25-518T/body/20240727140049292_FQ9L37001518T_L_300_L0022100725161000_314.png,neutro
patient4/2024-06-27-082Y/body/20240704213625380_FQ9L37003082Y_L_300_L0022100627161000_819.png,neutro
patient8/2024-08-01-518T/body/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_1932.png,negative
patient0/2024-05-20-082Y/body/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_3363.png,pain
patient3/2024-06-05-9578/body/20240605213417919_FQ9L370009578_L_300_L0022100605164500_3835.png,neutro
patient2/2024-06-04-518T/body/20240604222740518_FQ9L37001518T_L_300_L0022100604143000_3025.png,neutro
patient2/2024-06-05-020K/body/20240606153607948_FQ9L3700202OK_L_300_L0022100605164000_2631.png,positive
patient8/2024-08-01-518T/body/20240913175412282_FQ9L37001518T_L_300_L0022100801152500_2420.png,neutro
patient0/2024-05-20-020K/body/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3043.png,positive
patient6/2024-07-11-082Y/body/20240711202526947_FQ9L37003082Y_L_300_L0022100711161000_2198.png,positive
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4492.png,pain
patient2/2024-06-05-082Y/body/20240606144414166_FQ9L37003082Y_L_300_L0022100605154500_1735.png,neutro
patient2/2024-06-04-518T/body/20240604222740567_FQ9L37001518T_L_300_L0022100604154500_743.png,negative
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_76.png,positive
patient2/2024-06-04-082Y/body/20240604210934847_FQ9L37003082Y_L_300_L0022100604140000_3164.png,positive
patient2/2024-06-04-082Y/body/20240604210934888_FQ9L37003082Y_L_300_L0022100604145500_3760.png,neutro
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2356.png,negative
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_4213.png,positive
patient2/2024-06-05-020K/body/20240606153607980_FQ9L3700202OK_L_300_L0022100605173000_3306.png,neutro
patient1/2024-05-29-020K/body/20240603163758817_FQ9L3700202OK_L_300_L0022100529141500_99.png,pain
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_806.png,positive
patient1/2024-05-29-518T/body/20240603140005279_FQ9L37001518T_L_300_L0022100529174000_687.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1195.png,negative
patient7/2024-07-25-020K/body/20240727131723926_FQ9L3700202OK_L_300_L0022100725152500_1803.png,neutro
